the boys mind for with 
she saw something of peoplealways 
valuable musical sort of peopleher 
<start> <start> as soon as 
peoplealways the valuable musical sort 
of peopleher spirits improved <end> 
and was talking hopefully of 
dressesvery simple and inexpensive but 
she was singing better and 
of the career again <end> 
was talking hopefully of the 
stylish and charmingand the hats 
talking hopefully of the career 
but stylish and charmingand the 
too were successful as soon 
when she got a few 
simple and inexpensive but stylish 
inexpensive but stylish and charmingand 
arrayed she was singing better 
and when she got a 
really necessary that she live 
necessary that she live as 
live as she had always 
she live as she had 
<start> <start> yes it was 
she had always been used 
when stanley came back her 
her account was drawn up 
account was drawn up to 
<start> <start> when stanley came 
up to the last cent 
<start> when stanley came back 
stanley came back her account 
hundred or so overdrawn <end> 
it might have been a 
<start> in fact it might 
been a few dollarsa hundred 
might have been a few 
still that was a small 
was a small matter <end> 
<start> <start> still that was 
fall she would be far 
ready to no indeed cried 
would be far ahead againand 
be far ahead againand ready 
no indeed cried she <end> 
againand ready to no indeed 
<start> <start> during the summer 
she would spend less and 
<start> ive been living within 
hundred a weekor nearly <end> 
the hundred a weekor nearly 
living within the hundred a 
why three or four nights 
or four nights of singing 
three or four nights of 
make a lot of money 
nights of singing will i 
<start> <start> why three or 
i will make a lot 
doesnt seem real to me 
seem real to me <end> 
<start> <start> but it doesnt 
i dont mean the career 
she hastily added i dont 
added i dont mean the 
dont mean the career <end> 
<start> i can hardly wait 
to begin at the roles 
can hardly wait to begin 
wait to begin at the 
see i never earned well 
earned well youll have plenty 
of it in two or 
youll have plenty of it 
plenty of it in two 
have plenty of it in 
never earned well youll have 
brought up to hardship <end> 
and you mustnt try to 
mustnt try to live like 
try to live like girls 
<start> <start> and you mustnt 
you mustnt try to live 
it would only unfit you 
unfit you for your i 
isnt necessary and it would 
<start> it isnt necessary and 
your i think thats true 
<start> <start> it isnt necessary 
it isnt necessary and it 
enough more than enough <end> 
<start> <start> but ive enough 
but ive enough more than 
<start> the legend goes that 
of life and a prey 
wandered about the earth weary 
life and a prey to 
conscience troubled him and he 
jerusalem and wandered about the 
about the earth weary of 
troubled him and he fled 
fled from jerusalem and wandered 
goes that after the crucifixion 
and a prey to tortures 
and he fled from jerusalem 
and dwelt alone among the 
himself away on the heights 
mount pilatus and dwelt alone 
pilatus and dwelt alone among 
peace were still denied him 
<start> eventually he hid himself 
alone among the clouds and 
of better odor was born 
of mount pilatus and dwelt 
the heights of mount pilatus 
among the clouds and crags 
denied him presently we passed 
heights of mount pilatus and 
crags for years but rest 
place where a man of 
was the childrens friend santa 
this was the childrens friend 
<start> this was the childrens 
<start> <start> this was the 
reputations in the world <end> 
<start> there are some unaccountable 
there are some unaccountable reputations 
unaccountable reputations in the world 
friend to his own <end> 
much of a friend to 
has ranked for ages as 
of a friend to his 
the peculiar friend of children 
ages as the peculiar friend 
for ages as the peculiar 
not much of a friend 
yet it appears he was 
<start> he had ten of 
became a hermit in order 
as dismal a refuge from 
refuge from the world as 
hermit in order that he 
as possible and became a 
other judging by pilate and 
them and sought out as 
sought out as dismal a 
of them and when fifty 
had ten of them and 
a refuge from the world 
a hermit in order that 
left them and sought out 
that he might reflect upon 
reflect upon pious themes without 
and became a hermit in 
and when fifty years old 
of hermits they seem made 
construction of hermits they seem 
made out of all kinds 
hermits they seem made out 
rule for the construction of 
seem made out of all 
<start> <start> nicholas there exists 
pilate attended to the matter 
while he was alive whereas 
attended to the matter of 
<start> <start> but pilate attended 
expiating his sin while he 
to the matter of expiating 
climbing down sooty chimneys christmas 
for deserting his own <end> 
peoples children to make up 
sooty chimneys christmas eve forever 
on climbing down sooty chimneys 
forever and conferring kindness on 
nicholas will probably have to 
up for deserting his own 
other peoples children to make 
will probably have to go 
a church in a village 
naturally held in great reverence 
held in great reverence <end> 
church in a village sachseln 
are naturally held in great 
are kept in a church 
in a church in a 
sachseln which we visited and 
the region but is believed 
many to be but an 
but an indifferent likeness <end> 
common in the farmhouses of 
of the region but is 
farmhouses of the region but 
<start> his portrait is common 
be but an indifferent likeness 
hermit life according to legend 
communion once a month a 
marvel with us as we 
that avalanches occur but that 
of the communion once a 
as we sped along the 
not that avalanches occur but 
